f	Total	HLV
460.1454545454545	3.2740994869064003e-10	5.446403641810556e-12
461.1545454545454	3.270565891870746e-10	5.427754698703613e-12
462.16363636363633	3.2669879344172095e-10	5.408982909833035e-12
463.17272727272723	3.263373109311162e-10	5.39009666369791e-12
464.18181818181813	3.259729011598591e-10	5.3711034880143415e-12
465.1909090909091	3.2560632904659055e-10	5.352007423504742e-12
466.2	3.2523836930138857e-10	5.332815472425801e-12
467.2090909090909	3.248698017461394e-10	5.313535058711662e-12
468.2181818181818	3.2450140851350003e-10	5.294173420042375e-12
469.2272727272727	3.241339702998211e-10	5.274736091458675e-12
470.2363636363636	3.237682641989542e-10	5.255226991457498e-12
471.2454545454545	3.234050594017402e-10	5.235646379334764e-12
472.25454545454545	3.230451177130435e-10	5.215993619707648e-12
473.26363636363635	3.226891983666538e-10	5.196274218931879e-12
474.27272727272725	3.2233804963645205e-10	5.176493616641704e-12
475.28181818181815	3.2199240661738625e-10	5.156657096742599e-12
476.29090909090905	3.216529891724001e-10	5.136769768144465e-12
477.29999999999995	3.2132049850345996e-10	5.116835141401341e-12
478.3090909090909	3.2099561733181836e-10	5.096857165750992e-12
479.3181818181818	3.206790082130359e-10	5.076840323615235e-12
480.3272727272727	3.2037130970216224e-10	5.056787455180271e-12
481.3363636363636	3.200731288449275e-10	5.0366937861561984e-12
482.3454545454545	3.197848961749157e-10	5.016553417412709e-12
483.3545454545454	3.19506948049736e-10	4.99636807938874e-12
484.3636363636363	3.192398020044416e-10	4.976140699141553e-12
485.3727272727273	3.189839487715521e-10	4.955874386550079e-12
486.3818181818182	3.1873942377661637e-10	4.935572214341443e-12
487.3909090909091	3.185058606585762e-10	4.915237222465937e-12
488.4	3.1828358729694217e-10	4.894869948531407e-12
489.4090909090909	3.18072912477e-10	4.874467002990136e-12
490.4181818181818	3.1787411890837544e-10	4.8540300296911825e-12
491.4272727272727	3.176874537254456e-10	4.8335561914776766e-12
492.43636363636364	3.1751313677924076e-10	4.813046309379972e-12
493.44545454545454	3.1735135805304514e-10	4.792501993220986e-12
494.45454545454544	3.172022762933598e-10	4.771923861631688e-12
495.46363636363634	3.1706602211411573e-10	4.751314116321185e-12
496.47272727272724	3.169425079439591e-10	4.730675082079313e-12
497.48181818181814	3.1683102443648393e-10	4.710009142001696e-12
498.49090909090904	3.1673147670314266e-10	4.6893153992445735e-12
499.5	3.166438329934304e-10	4.6685914991942005e-12
500.5090909090909	3.1656803872288853e-10	4.6478377154815814e-12
501.5181818181818	3.1650401224301383e-10	4.627051556425759e-12
502.5272727272727	3.16451652597276e-10	4.606234293127423e-12
503.5363636363636	3.164108378444038e-10	4.585387999136899e-12
504.5454545454545	3.163814240698507e-10	4.564513231304432e-12
505.5545454545454	3.1636324907749135e-10	4.5436113523442406e-12
506.56363636363636	3.163561326449997e-10	4.522683386864315e-12
507.57272727272726	3.163598770837635e-10	4.501729159741653e-12
508.58181818181816	3.163742628320564e-10	4.480741453301108e-12
509.59090909090907	3.163990613912311e-10	4.459717500461797e-12
510.59999999999997	3.164340296709249e-10	4.4386518869042e-12
511.6090909090908	3.164789203716935e-10	4.417545497351277e-12
512.6181818181818	3.165334779440494e-10	4.396400051237501e-12
513.6272727272727	3.165974377949161e-10	4.375215904682989e-12
514.6363636363636	3.166705251008241e-10	4.3539894835916324e-12
515.6454545454545	3.167524641049412e-10	4.332721230063357e-12
516.6545454545454	3.1684297089570716e-10	4.311407064584981e-12
517.6636363636363	3.1694176123266597e-10	4.2900449338971294e-12
518.6727272727272	3.1704854835139477e-10	4.268631380315379e-12
519.6818181818181	3.1716303895145176e-10	4.247156339970373e-12
520.690909090909	3.172849500777998e-10	4.225618883564347e-12
521.6999999999999	3.174140029276448e-10	4.204019934356455e-12
522.7090909090908	3.175499220260776e-10	4.182360409204539e-12
523.7181818181818	3.176924348278395e-10	4.1606398420775834e-12
524.7272727272727	3.1784127377676164e-10	4.138857523354951e-12
525.7363636363636	3.1799617873315876e-10	4.117014066648709e-12
526.7454545454545	3.1815689119962956e-10	4.095104834751451e-12
527.7545454545455	3.183231548781458e-10	4.073119758473111e-12
528.7636363636364	3.18494731085199e-10	4.051058075711541e-12
529.7727272727273	3.1867139110424247e-10	4.028920070347456e-12
530.7818181818182	3.188529113713023e-10	4.0067017068947775e-12
531.790909090909	3.1903908109861983e-10	3.9844017656330036e-12
532.8	3.1922970149496176e-10	3.962020636460968e-12
533.8090909090909	3.194245811382255e-10	3.939555331647453e-12
534.8181818181818	3.1962354218116834e-10	3.917005366318679e-12
535.8272727272727	3.198264192946219e-10	3.894371488616286e-12
536.8363636363636	3.2003305874518693e-10	3.871654549716241e-12
537.8454545454546	3.2024331753273e-10	3.848854517487126e-12
538.8545454545455	3.204570615026005e-10	3.825968514982506e-12
539.8636363636364	3.2067416974290483e-10	3.802995197801971e-12
540.8727272727273	3.208942590392744e-10	3.779934568514793e-12
541.8818181818182	3.211166970692835e-10	3.7567876550459266e-12
542.8909090909091	3.2134135180773733e-10	3.733555705534735e-12
543.9	3.2156811431079935e-10	3.710240103213768e-12
544.9090909090909	3.2179688639329837e-10	3.686841972819735e-12
545.9181818181818	3.220275807878707e-10	3.6633625396832856e-12
546.9272727272727	3.2226012135963563e-10	3.639803585805026e-12
547.9363636363636	3.2249443806602574e-10	3.616162653347632e-12
548.9454545454545	3.2273047138093575e-10	3.5924378042579913e-12
549.9545454545454	3.2296817531974647e-10	3.568630946007729e-12
550.9636363636363	3.232075133905808e-10	3.5447441397535927e-12
551.9727272727273	3.234484582241033e-10	3.520779607581825e-12
552.9818181818182	3.236909912101076e-10	3.4967397415615062e-12
553.9909090909091	3.239351020443739e-10	3.472627088703529e-12
555.0	3.2418041224489454e-10	3.4484443637683388e-12
556.0090909090909	3.244263378849081e-10	3.424194433878133e-12
557.0181818181818	3.2467285005274435e-10	3.399879046073202e-12
558.0272727272727	3.2491993258919696e-10	3.3755004645493276e-12
559.0363636363636	3.2516757648671837e-10	3.351062007303375e-12
560.0454545454545	3.25415778592599e-10	3.3265671535662624e-12
561.0545454545454	3.256645412073142e-10	3.302019550401334e-12
562.0636363636363	3.259138717181103e-10	3.2774230162932355e-12
563.0727272727272	3.2616378162457856e-10	3.2527809974927966e-12
564.0818181818181	3.264142848743917e-10	3.2280952576727545e-12
565.090909090909	3.266653941161414e-10	3.2033625086719422e-12
566.1	3.2691712839534647e-10	3.1785824654413195e-12
567.1090909090909	3.2716951410238954e-10	3.153759139450214e-12
568.1181818181818	3.274225805269483e-10	3.1288967238166154e-12
569.1272727272727	3.2767635946991595e-10	3.103999520045501e-12
570.1363636363636	3.2793088500015276e-10	3.079071992711411e-12
571.1454545454545	3.281861931273601e-10	3.0541187288994433e-12
572.1545454545454	3.2844232158563844e-10	3.02914445820839e-12
573.1636363636363	3.2869930948143783e-10	3.004153982502864e-12
574.1727272727272	3.289571965337276e-10	2.9791516139964836e-12
575.1818181818181	3.292160238877817e-10	2.954142200320693e-12
576.190909090909	3.294758337067518e-10	2.9291309014722532e-12
577.1999999999999	3.2973666878565305e-10	2.904122969980919e-12
578.2090909090908	3.2999857203442046e-10	2.879123381214982e-12
579.2181818181817	3.3026158617440636e-10	2.8541366586130435e-12
580.2272727272727	3.305257549909459e-10	2.8291682369757395e-12
581.2363636363636	3.30791122421077e-10	2.804223643554424e-12
582.2454545454545	3.3105773245271885e-10	2.779308473978383e-12
583.2545454545455	3.313256290493673e-10	2.7544283779117023e-12
584.2636363636364	3.3159485608044657e-10	2.7295890418438272e-12
585.2727272727273	3.318654573210429e-10	2.7047961955161966e-12
586.2818181818182	3.3213747556696166e-10	2.680054785188298e-12
587.290909090909	3.324109538061138e-10	2.6553701266627367e-12
588.3	3.3268593527388757e-10	2.630747964491296e-12
589.3090909090909	3.3296246301435493e-10	2.606194021055695e-12
590.3181818181818	3.332405732512547e-10	2.5817073472695216e-12
591.3272727272727	3.3352030105023596e-10	2.5572859575850115e-12
592.3363636363636	3.338016882746997e-10	2.532934752857404e-12
593.3454545454545	3.3408477695300255e-10	2.5086588500019396e-12
594.3545454545455	3.3436960879704217e-10	2.4844630596533325e-12
595.3636363636364	3.3465622480573456e-10	2.4603514464474856e-12
596.3727272727273	3.3494466633644344e-10	2.436328356101598e-12
597.3818181818182	3.352349753695381e-10	2.4123986355085567e-12
598.3909090909091	3.355271939703731e-10	2.388567051124472e-12
599.4	3.3582136435432206e-10	2.364838312230782e-12
600.4090909090909	3.361175288872532e-10	2.341217032310779e-12
601.4181818181818	3.3641573014698934e-10	2.3177077548871335e-12
602.4272727272727	3.3671601092618923e-10	2.294314924977306e-12
603.4363636363636	3.3701841426452483e-10	2.27104289468017e-12
604.4454545454545	3.373229834571797e-10	2.2478959105050413e-12
605.4545454545454	3.3762976195651895e-10	2.22487799974482e-12
606.4636363636363	3.3793879307619987e-10	2.2019926656043223e-12
607.4727272727273	3.382501208485757e-10	2.179243742226382e-12
608.4818181818182	3.3856378963673805e-10	2.1566350159014474e-12
609.4909090909091	3.3887984406472364e-10	2.1341701478979455e-12
610.5	3.39198328976208e-10	2.1118526804312663e-12
611.5090909090909	3.395192894198643e-10	2.0896860284803276e-12
612.5181818181818	3.398427706153882e-10	2.0676734835256122e-12
613.5272727272727	3.4016881707140203e-10	2.0458173712450346e-12
614.5363636363636	3.404974736468373e-10	2.0241201594469504e-12
615.5454545454545	3.408287857547942e-10	2.0025847150135713e-12
616.5545454545454	3.411627987679578e-10	1.981213768624045e-12
617.5636363636363	3.4149955795993067e-10	1.9600099212814873e-12
618.5727272727272	3.418391084398942e-10	1.9389756496667724e-12
619.5818181818181	3.4218149507205135e-10	1.918113301347192e-12
620.590909090909	3.4252676238884353e-10	1.8974250883765868e-12
621.6	3.4287495453393653e-10	1.8769131147940636e-12
622.6090909090909	3.432261151410795e-10	1.8565793436172545e-12
623.6181818181818	3.4358028690284297e-10	1.8364252568256405e-12
624.6272727272727	3.439375115427439e-10	1.816451921288003e-12
625.6363636363636	3.442978306202878e-10	1.7966608896370929e-12
626.6454545454545	3.446612848475327e-10	1.7770536141445197e-12
627.6545454545454	3.450279139736646e-10	1.7576314295454702e-12
628.6636363636363	3.4539775669311623e-10	1.7383955598101054e-12
629.6727272727272	3.4577085035681645e-10	1.7193469279243296e-12
630.6818181818181	3.4614722953669795e-10	1.7004848182878732e-12
631.690909090909	3.4652692788797734e-10	1.6818088357641609e-12
632.6999999999999	3.469099788002043e-10	1.6633196518822186e-12
633.7090909090908	3.4729641376938984e-10	1.6450174700745691e-12
634.7181818181817	3.4768626285571063e-10	1.6269025739892761e-12
635.7272727272727	3.4807955462111606e-10	1.60897535282456e-12
636.7363636363636	3.4847631585286317e-10	1.5912361093305601e-12
637.7454545454545	3.488765714836495e-10	1.5736850607980837e-12
638.7545454545455	3.492803443872349e-10	1.5563222116149323e-12
639.7636363636364	3.4968765460459165e-10	1.5391466521534371e-12
640.7727272727273	3.5009852084557926e-10	1.5221581341088327e-12
641.7818181818182	3.505129598996209e-10	1.5053565229956577e-12
642.790909090909	3.509309863647267e-10	1.4887416189075423e-12
643.8	3.513526126050515e-10	1.4723131534297883e-12
644.8090909090909	3.5177784874641904e-10	1.4560708075519483e-12
645.8181818181818	3.522067025656162e-10	1.4400141924174185e-12
646.8272727272727	3.526391795033955e-10	1.4241428678998616e-12
647.8363636363636	3.5307528262537505e-10	1.4084563443260202e-12
648.8454545454545	3.535150125908167e-10	1.3929540785094991e-12
649.8545454545455	3.5395836764530033e-10	1.377635488320991e-12
650.8636363636364	3.54405343593108e-10	1.3624999416411265e-12
651.8727272727273	3.548559272585311e-10	1.3475467628693737e-12
652.8818181818182	3.5530869858615217e-10	1.3327752527193322e-12
653.8909090909091	3.557625123312284e-10	1.3181846603990154e-12
654.9	3.562172620853249e-10	1.303774208682979e-12
655.9090909090909	3.566728387942064e-10	1.2895430804861827e-12
656.9181818181818	3.571291306647491e-10	1.2754902146724307e-12
657.9272727272727	3.5758602235194006e-10	1.2616133733422358e-12
658.9363636363636	3.5804339734715897e-10	1.2479114019896485e-12
659.9454545454545	3.585011372095136e-10	1.234383324512999e-12
660.9545454545454	3.589591215210306e-10	1.2210281541149465e-12
661.9636363636363	3.5941722801128364e-10	1.2078448659322781e-12
662.9727272727272	3.5987533274644026e-10	1.1948324266520946e-12
663.9818181818182	3.603333102836459e-10	1.1819897823292532e-12
664.9909090909091	3.6079103384791857e-10	1.169315861890354e-12
666.0	3.6124837551697394e-10	1.1568095820742416e-12
667.0090909090909	3.6170520640955906e-10	1.1444698497360191e-12
668.0181818181818	3.6216139686628953e-10	1.1322955508753891e-12
669.0272727272727	3.626167817048962e-10	1.120285563185922e-12
670.0363636363636	3.630710630146374e-10	1.1084387535247805e-12
671.0454545454545	3.635240819739316e-10	1.0967539787548982e-12
672.0545454545454	3.639757005822868e-10	1.0852300865210566e-12
673.0636363636363	3.6442578110679767e-10	1.0738659137633778e-12
674.0727272727272	3.648741863166283e-10	1.0626602957562022e-12
675.0818181818181	3.6532077969901337e-10	1.0516120535860961e-12
676.090909090909	3.6576542570379557e-10	1.0407200075503122e-12
677.0999999999999	3.662079899665806e-10	1.029982967058478e-12
678.1090909090909	3.6664833954937177e-10	1.019399736378949e-12
679.1181818181818	3.6708634318002525e-10	1.008969118106023e-12
680.1272727272727	3.675218714813374e-10	9.986899056431946e-13
681.1363636363636	3.67954797214162e-10	9.885608896560025e-13
682.1454545454545	3.68384995513918e-10	9.785808583760084e-13
683.1545454545454	3.688123441131378e-10	9.687485849475946e-13
684.1636363636363	3.6923672321093065e-10	9.590624632483129e-13
685.1727272727272	3.6965801621862413e-10	9.495210219890122e-13
686.1818181818181	3.7007611007883323e-10	9.401230149111781e-13
687.190909090909	3.7049089525754236e-10	9.308671872165764e-13
688.1999999999999	3.7090226597278264e-10	9.217522823912222e-13
689.2090909090908	3.713101204146607e-10	9.12777044723315e-13
690.2181818181817	3.7171436094862514e-10	9.039402099789062e-13
691.2272727272727	3.7211489434019076e-10	8.952405230115333e-13
692.2363636363636	3.7251163193533986e-10	8.866767170830945e-13
693.2454545454545	3.729044898686243e-10	8.782475274626721e-13
694.2545454545455	3.732933892463477e-10	8.699516872517383e-13
695.2636363636364	3.7367825633074e-10	8.617879318491013e-13
696.2727272727273	3.740590227053118e-10	8.53754992803278e-13
697.2818181818182	3.744356254416039e-10	8.458516017595832e-13
698.290909090909	3.748080046579438e-10	8.380764920524717e-13
699.3	3.7517604272981263e-10	8.304283952836445e-13
700.3090909090909	3.755396631934825e-10	8.229060418743519e-13
701.3181818181818	3.7589882383627455e-10	8.155081686717633e-13
702.3272727272727	3.7625348860320695e-10	8.082335091693495e-13
703.3363636363636	3.7660362770179583e-10	8.010807952815294e-13
704.3454545454545	3.7694921770481944e-10	7.940487688320616e-13
705.3545454545455	3.7729024161165863e-10	7.871361637091636e-13
706.3636363636364	3.776266889305072e-10	7.803417212979896e-13
707.3727272727273	3.779585557297927e-10	7.736641878387649e-13
708.3818181818182	3.782858446692685e-10	7.671023044005444e-13
709.3909090909091	3.7860856504217573e-10	7.606548211197533e-13
710.4	3.7892673277962187e-10	7.543204870210056e-13
711.4090909090909	3.7924037045820276e-10	7.480980565992764e-13
712.4181818181818	3.7954950728627734e-10	7.419862886909875e-13
713.4272727272727	3.7985417907572156e-10	7.359839445247727e-13
714.4363636363636	3.801544282035836e-10	7.300897894102323e-13
715.4454545454545	3.804503035577819e-10	7.243025921985483e-13
716.4545454545454	3.8074186047432194e-10	7.186211299345017e-13
717.4636363636363	3.810291606480811e-10	7.130441796587926e-13
718.4727272727272	3.8131227204836367e-10	7.075705284221181e-13
719.4818181818182	3.8159126880274513e-10	7.021989648584632e-13
720.4909090909091	3.818662310815282e-10	6.969282844119731e-13
721.5	3.8213724496316055e-10	6.917572882956235e-13
722.5090909090909	3.8240440228842034e-10	6.8668478370359e-13
723.5181818181818	3.826678005011294e-10	6.817095826638005e-13
724.5272727272727	3.8292754248391553e-10	6.768305076844848e-13
725.5363636363636	3.831837363689741e-10	6.720463837018893e-13
726.5454545454545	3.834364953517452e-10	6.673560437974617e-13
727.5545454545454	3.836859374860196e-10	6.627583266839611e-13
728.5636363636363	3.8393218547710475e-10	6.582520820634475e-13
729.5727272727272	3.8417536636220976e-10	6.538361607696081e-13
730.5818181818181	3.844156116508448e-10	6.495094288763548e-13
731.590909090909	3.8465305653307403e-10	6.452707533700903e-13
732.5999999999999	3.8488784000578457e-10	6.411190111027287e-13
733.6090909090909	3.8512010452336334e-10	6.37053083177078e-13
734.6181818181818	3.8534998191843557e-10	6.330718691986456e-13
735.6272727272727	3.8557759047345455e-10	6.291742659854581e-13
736.6363636363636	3.8580307908646806e-10	6.253591814689919e-13
737.6454545454545	3.8602660002735896e-10	6.216255334580671e-13
738.6545454545454	3.8624830768815003e-10	6.179722462273854e-13
739.6636363636363	3.864683583092808e-10	6.143982529307416e-13
740.6727272727272	3.866869097013933e-10	6.109024950708722e-13
741.6818181818181	3.8690412096690065e-10	6.074839225533969e-13
742.690909090909	3.8712015221944656e-10	6.041414916679941e-13
743.6999999999999	3.8733516431443607e-10	6.008741734642467e-13
744.7090909090908	3.8754931856004326e-10	5.976809411732028e-13
745.7181818181817	3.8776277645144066e-10	5.945607787191538e-13
746.7272727272726	3.879756993972407e-10	5.915126786022208e-13
747.7363636363636	3.8818824844768204e-10	5.885356380133971e-13
748.7454545454545	3.8840058404664487e-10	5.856286745869304e-13
749.7545454545455	3.8861286574891605e-10	5.827908025964089e-13
750.7636363636364	3.8882525198271153e-10	5.800210489691983e-13
751.7727272727273	3.8903789979302094e-10	5.77318444118572e-13
752.7818181818182	3.892509646213698e-10	5.746820426232582e-13
753.790909090909	3.894646000403423e-10	5.721108915775031e-13
754.8	3.8967895754977296e-10	5.696040530390509e-13
755.8090909090909	3.898941863463552e-10	5.671605963572332e-13
756.8181818181818	3.9011043313423156e-10	5.647796004047742e-13
757.8272727272727	3.9032783357189734e-10	5.624601519776756e-13
758.8363636363636	3.9054522968970233e-10	5.602013465880549e-13
759.8454545454545	3.907617767221167e-10	5.580022882327486e-13
760.8545454545454	3.9097754415712865e-10	5.558620893656452e-13
761.8636363636364	3.911925980515952e-10	5.537798708681576e-13
762.8727272727273	3.914070009290728e-10	5.517547620180298e-13
763.8818181818182	3.9162081168954233e-10	5.497859004566505e-13
764.8909090909091	3.9183408553110246e-10	5.478724321550128e-13
765.9	3.920468738255841e-10	5.460135113784909e-13
766.9090909090909	3.9225922429871965e-10	5.442083006505624e-13
767.9181818181818	3.924711806335249e-10	5.424559707156154e-13
768.9272727272727	3.926827826783926e-10	5.407557005009468e-13
769.9363636363636	3.9289406636872153e-10	5.391066770780921e-13
770.9454545454545	3.9310506372037857e-10	5.375080956235575e-13
771.9545454545454	3.933158028339185e-10	5.359591585510621e-13
772.9636363636363	3.935263079143659e-10	5.344590788078e-13
773.9727272727272	3.9373659929178815e-10	5.330070728037524e-13
774.9818181818182	3.939466934685128e-10	5.316023690789151e-13
775.9909090909091	3.941566031654915e-10	5.302442055061894e-13
777.0	3.9436633737605404e-10	5.289318235833674e-13
778.0090909090909	3.9457590144031737e-10	5.276644734199896e-13
779.0181818181818	3.9478529712404804e-10	5.264414135785868e-13
780.0272727272727	3.949945227061787e-10	5.252619103610165e-13
781.0363636363636	3.952035730758159e-10	5.24125237767642e-13
782.0454545454545	3.9541243983620686e-10	5.230306760260393e-13
783.0545454545454	3.956211114238549e-10	5.219775173173624e-13
784.0636363636363	3.9582957321533693e-10	5.209650516894333e-13
785.0727272727272	3.960378076785611e-10	5.199925903630011e-13
786.0818181818181	3.9624579448938227e-10	5.190594478334031e-13
787.090909090909	3.96453510669683e-10	5.181649393223936e-13
788.0999999999999	3.9666093074441557e-10	5.173083915916715e-13
789.1090909090909	3.968680268887899e-10	5.164891387817082e-13
790.1181818181818	3.9707476908421667e-10	5.157065223729039e-13
791.1272727272727	3.9728112527837455e-10	5.149598911470077e-13
792.1363636363636	3.9748706154891785e-10	5.142486011488032e-13
793.1454545454545	3.9769254227031986e-10	5.13572015648068e-13
794.1545454545454	3.9789744233546687e-10	5.129295051017798e-13
795.1636363636363	3.981015374606088e-10	5.123204471165676e-13
796.1727272727272	3.9830477530177703e-10	5.117442264113906e-13
797.1818181818181	3.985071080141926e-10	5.112002347804348e-13
798.190909090909	3.987084869252139e-10	5.106878710562028e-13
799.1999999999999	3.989088627148725e-10	5.10206541072777e-13
800.2090909090908	3.991081855963475e-10	5.097556576292319e-13
801.2181818181817	3.9930640549593247e-10	5.093346404531817e-13
802.2272727272726	3.995034722320711e-10	5.089429161644162e-13
803.2363636363636	3.996993356930227e-10	5.085799182386246e-13
804.2454545454545	3.9989394601192116e-10	5.082450861321076e-13
805.2545454545455	4.000872537438755e-10	5.079378686257167e-13
806.2636363636364	4.002792100320382e-10	5.076577186816627e-13
807.2727272727273	4.004697667785177e-10	5.074040960869793e-13
808.2818181818182	4.0065887681149203e-10	5.07176469574368e-13
809.290909090909	4.00846494041968e-10	5.069743122210594e-13
810.3	4.010325736242215e-10	5.067971044778217e-13
811.3090909090909	4.012170721081225e-10	5.06644333359961e-13
812.3181818181818	4.013999475861224e-10	5.065154908618145e-13
813.3272727272727	4.015811598431854e-10	5.064100801580032e-13
814.3363636363636	4.017606704859416e-10	5.063276061396601e-13
815.3454545454545	4.0193844308223336e-10	5.062675817071567e-13
816.3545454545454	4.021144432862337e-10	5.062295252178961e-13
817.3636363636364	4.022886389636211e-10	5.062129638056164e-13
818.3727272727273	4.024610003031922e-10	5.062174291404252e-13
819.3818181818182	4.026314999281348e-10	5.062424590379113e-13
820.3909090909091	4.0280011299976694e-10	5.062875978903977e-13
821.4	4.029668173134457e-10	5.063523957698391e-13
822.4090909090909	4.0313159339070286e-10	5.064364103994441e-13
823.4181818181818	4.0329442455958203e-10	5.065392040702829e-13
824.4272727272727	4.034552970331993e-10	5.066603456429224e-13
825.4363636363636	4.0361419997881824e-10	5.067994099898981e-13
826.4454545454545	4.037711255804298e-10	5.069559779525211e-13
827.4545454545454	4.0392606909428886e-10	5.071296362970745e-13
828.4636363636363	4.040790288973541e-10	5.073199776703951e-13
829.4727272727272	4.0423000652862955e-10	5.075266005548242e-13
830.4818181818181	4.043790067227263e-10	5.077491085566164e-13
831.4909090909091	4.045260374394119e-10	5.079871127735483e-13
832.5	4.0467110988070225e-10	5.082402287763717e-13
833.5090909090909	4.048142385049911e-10	5.085080776505436e-13
834.5181818181818	4.04955441032853e-10	5.087902856857269e-13
835.5272727272727	4.0509473844865173e-10	5.090864867589031e-13
836.5363636363636	4.0523215498798075e-10	5.093963173735436e-13
837.5454545454545	4.053677181288423e-10	5.097194221418595e-13
838.5545454545454	4.0550145856648296e-10	5.100554495284784e-13
839.5636363636363	4.056334101884439e-10	5.104040542860156e-13
840.5727272727272	4.057636100390282e-10	5.107648956459778e-13
841.5818181818181	4.058920982802553e-10	5.111376381936736e-13
842.590909090909	4.0601891814593484e-10	5.115219518807852e-13
843.5999999999999	4.061441158890104e-10	5.119175111827769e-13
844.6090909090908	4.062677407254278e-10	5.123239964459954e-13
845.6181818181818	4.063898447677048e-10	5.127410904280099e-13
846.6272727272727	4.06510482968667e-10	5.131684902877781e-13
847.6363636363636	4.066297130275443e-10	5.136058870128764e-13
848.6454545454545	4.0674759532691853e-10	5.140529805566524e-13
849.6545454545454	4.0686419284574603e-10	5.145094756768599e-13
850.6636363636363	4.0697957107207655e-10	5.149750818785648e-13
851.6727272727272	4.070937979116156e-10	5.15449513356675e-13
852.6818181818181	4.072069435923701e-10	5.159324889381314e-13
853.690909090909	4.0731908056561967e-10	5.164237320237891e-13
854.6999999999999	4.0743028340348453e-10	5.169229705300163e-13
855.7090909090908	4.0754062869332485e-10	5.174299368300407e-13
856.7181818181817	4.076501949292491e-10	5.17944367695071e-13
857.7272727272726	4.0775906240099543e-10	5.184660042352422e-13
858.7363636363635	4.078673130804286e-10	5.189945918403918e-13
859.7454545454545	4.0797503050594756e-10	5.195298801207113e-13
860.7545454545455	4.0808229966504687e-10	5.200716228473048e-13
861.7636363636364	4.0818920687530875e-10	5.206195778926845e-13
862.7727272727273	4.082958396640859e-10	5.211735071712312e-13
863.7818181818182	4.0840228664713984e-10	5.217331765796629e-13
864.790909090909	4.085086374064897e-10	5.222983559375224e-13
865.8	4.086149823677442e-10	5.228688189277313e-13
866.8090909090909	4.087214126771474e-10	5.234443430372431e-13
867.8181818181818	4.088279985492888e-10	5.240247094978014e-13
868.8272727272727	4.089347013906594e-10	5.246097032268686e-13
869.8363636363636	4.090415881912622e-10	5.251991123888123e-13
870.8454545454545	4.091487475457845e-10	5.257927298667124e-13
871.8545454545454	4.0925626815897794e-10	5.263903508915303e-13
872.8636363636364	4.093642387276756e-10	5.269917722011034e-13
873.8727272727273	4.094727478337504e-10	5.275968007168464e-13
874.8818181818182	4.09581883816635e-10	5.28205240156067e-13
875.8909090909091	4.0969173466983973e-10	5.288168998236432e-13
876.9	4.0980238792785184e-10	5.294315917653484e-13
877.9090909090909	4.0991393055874765e-10	5.300491314501878e-13
878.9181818181818	4.100264488576653e-10	5.306693369334733e-13
879.9272727272727	4.101400283456822e-10	5.312920309075282e-13
880.9363636363636	4.1025475366394567e-10	5.319170353165376e-13
881.9454545454545	4.103707084867472e-10	5.325441820907269e-13
882.9545454545454	4.1048797541316314e-10	5.331732994829655e-13
883.9636363636363	4.1060663588415805e-10	5.338042207919977e-13
884.9727272727272	4.107267700919105e-10	5.344367820989207e-13
885.9818181818181	4.1084845689464285e-10	5.350708222144865e-13
886.9909090909091	4.109717737348538e-10	5.357061826269634e-13
888.0	4.1109679656103126e-10	5.36342707450552e-13
889.0090909090909	4.1122342741838785e-10	5.369802433743959e-13
890.0181818181818	4.1135029115069786e-10	5.376186396121689e-13
891.0272727272727	4.1147709175405735e-10	5.382577478522754e-13
892.0363636363636	4.1160384833779306e-10	5.388974222086613e-13
893.0454545454545	4.1173057813290253e-10	5.395375185928717e-13
894.0545454545454	4.118572964662194e-10	5.401778970002046e-13
895.0636363636363	4.1198401673331205e-10	5.408184179359214e-13
896.0727272727272	4.1211075038187043e-10	5.414589447368356e-13
897.0818181818181	4.1223750689570757e-10	5.420993419120871e-13
898.090909090909	4.1236429378903386e-10	5.427394791917872e-13
899.0999999999999	4.1249110615833007e-10	5.433792253003205e-13
900.1090909090908	4.126179287827245e-10	5.44018452061553e-13
901.1181818181818	4.127447621503631e-10	5.44657033311102e-13
902.1272727272727	4.1287160512151527e-10	5.452948448536656e-13
903.1363636363636	4.12998454601254e-10	5.459317644210445e-13
904.1454545454545	4.1312530555661167e-10	5.465676716308284e-13
905.1545454545454	4.132521510379663e-10	5.472024479457628e-13
906.1636363636363	4.1337898220392935e-10	5.47835976008291e-13
907.1727272727272	4.1350578835342437e-10	5.484681421195582e-13
908.1818181818181	4.1363255695539014e-10	5.490988323986081e-13
909.190909090909	4.137592736886744e-10	5.497279352960822e-13
910.1999999999999	4.1388592248246764e-10	5.50355340914778e-13
911.2090909090908	4.14012485557031e-10	5.509809370148342e-13
912.2181818181817	4.141389434878246e-10	5.516046249222799e-13
913.2272727272726	4.142652752317546e-10	5.52226294196921e-13
914.2363636363635	4.143914563351414e-10	5.528458436426514e-13
915.2454545454545	4.145174392781276e-10	5.534631698452725e-13
916.2545454545455	4.146431909373049e-10	5.540781720758117e-13
917.2636363636364	4.147686837164832e-10	5.546907510153217e-13
918.2727272727273	4.148938887185053e-10	5.553008087229044e-13
919.2818181818182	4.1501877581447404e-10	5.559082486043729e-13
920.290909090909	4.151433137153623e-10	5.565129753815341e-13
921.3	4.15267470045848e-10	5.57114895062118e-13
922.3090909090909	4.1539121142021877e-10	5.57713914910312e-13
