Dl	ET	H	L	Mc	V	chi1	chi2	chieff	chip	costheta1	costheta2	m1	m2	q	s1	s2	snr_ET_opt	snr_HLV_opt	z
7119.876071175834	164.78053542950207	9.490346488390102	9.490346488390102	16.9577	5.996536512598298	0.0998521106797624	0.1151888486712331	0.0603	0.2012	-0.8633003189656343	0.0835984457745266	19.849638541982063	19.117186879782924	0.9631	-0.0862023589992307	0.0096296087194722	164.78053542950207	2.877775797190242e+43	1.039
6963.031469102461	160.25161525087995	9.28485299219584	9.28485299219584	15.9682	5.872326173699562	0.198206872400154	0.1933895278723448	0.122	0.1348	-0.0059680089004083	-0.0104839288693432	18.90361428935592	17.80153357628647	0.9417	-0.0011829003786062	-0.0020274820542895	160.25161525087995	2.779153341135287e+43	1.0204
7070.049594089733	163.48068657380156	9.542522878763538	9.542522878763538	16.4763	6.041880226322071	0.1829401640061678	0.2032128243350277	0.1889	0.3078	0.1053950829103513	0.546625875314819	20.37831003291693	17.59667071342377	0.8635	0.0192809937530633	0.1110813879773311	163.48068657380156	2.8239912906373127e+43	1.0331
7102.133313639136	84.75227122793434	5.0463020459734205	5.0463020459734205	7.285	3.190440623785072	0.151940448169767	0.1435540755712952	-0.0372	0.1333	-0.4487141713148741	0.8621290846011689	9.851962923132293	7.144643511855537	0.7252	-0.0681778322897076	0.1237621437630478	84.75227122793434	1.431623919069044e+43	1.0369
7138.473072576682	113.00294022747492	6.239359355951943	6.239359355951943	11.039	3.864748438273095	0.1463988941670601	0.1593633181097405	0.0231	0.2494	-0.6707888376966413	-0.6927408755529798	21.210497667445843	7.941210326691723	0.3744	-0.0982027440583958	-0.1103974845183697	113.00294022747492	2.009473190505782e+43	1.0412
7208.720258065074	120.20590760477047	7.02007009213087	7.02007009213087	11.4288	4.438236095139777	0.1384630506047711	0.1671908461708162	-0.0852	0.1649	-0.0245443550093749	0.0913084555478396	14.59391492854461	11.83566500704968	0.811	-0.0033984862697245	0.0152659379455936	120.20590760477047	2.0594156648491444e+43	1.0495
7209.567433409282	75.82595458051392	4.518691948466304	4.518691948466304	6.4446	2.853786843271689	0.1590181146102654	0.1427638922220233	0.0681	0.207	-0.0178459829024422	-0.8455381606495356	8.62095436257422	6.385540896358726	0.7407	-0.0028378345545133	-0.1207123188365781	75.82595458051392	1.2804060690630865e+43	1.0496
7267.221128482344	120.47841184735542	6.803320971629324	6.803320971629324	11.8707	4.26513244432582	0.3647157626396972	0.279316841265472	-0.0245	0.2279	-0.8727478546807361	0.2050993107448842	17.12640812548294	10.964326481934178	0.6402	-0.3183048994120442	0.0572876916229865	120.47841184735542	2.112097984870756e+43	1.0564
7118.185908826547	154.49228951675363	9.125648220204935	9.125648220204935	15.26	5.792005580903405	0.2152778934599629	0.1282813016159424	-0.0324	0.3386	0.7955804745685775	0.7946120355206321	18.881726281931293	16.29115343605032	0.8628	0.1712708886430009	0.1019338661962802	154.49228951675363	2.6392983177597163e+43	1.0388
7407.488192030391	114.22181292585638	6.431453832613733	6.431453832613733	11.3329	4.017747933988084	0.1409556306182834	0.198476764479232	0.1388	0.1484	-0.9311599359751436	-0.3200621516873214	18.70444949841653	9.28114784111428	0.4962	-0.1312522359818567	-0.0635249002991607	114.22181292585638	2.0064075678921494e+43	1.0729
7049.800983508173	130.99023676473178	7.664130533142351	7.664130533142351	12.45	4.850303749081593	0.122981633210196	0.0919946358817843	-0.0005	0.2335	0.6243879479000294	-0.03565427589694	15.962375578345677	12.843327390336931	0.8046	0.0767882495895084	-0.0032800021287676	130.99023676473178	2.243522902629756e+43	1.0307
7231.600850368831	73.69490946175947	4.414975321017265	4.414975321017265	6.2138	2.7925142711504027	0.0364832349889853	0.1242143442026318	-0.0639	0.1668	-0.7263174046088432	-0.0195278769209994	8.136206054426301	6.28277831522799	0.7722	-0.0264984085489343	-0.0024256424254116	73.69490946175947	1.2398565051336052e+43	1.0522
7422.821662012809	154.86182305952906	9.077288477320046	9.077288477320046	15.9682	5.753056214325736	0.1044450091007701	0.221947183039802	0.122	0.1348	-0.2749838517861143	0.925583352077138	18.90361428935592	17.80153357628647	0.9417	-0.0287206909023655	0.205430617662058	154.86182305952906	2.6656205073837907e+43	1.0747
6962.190090947258	155.3390051224739	9.082787085107157	9.082787085107157	15.2238	5.754172545554833	0.1653494562546478	0.1635096993028559	-0.1612	0.051	0.1992314587518122	0.5086567074606305	17.65445072054238	17.32254704699618	0.9812	0.0329428133734324	0.0831703052852684	155.3390051224739	2.672327817829252e+43	1.0203
7565.375167195328	93.4744869641702	5.316870855585844	5.316870855585844	8.9546	3.318566355293164	0.2215747168357722	0.1472993685094988	0.2173	0.0872	-0.6341196091412424	-0.4291366042151683	15.27009934825619	7.12808237576599	0.4668	-0.1405048728354813	-0.063211550805205	93.4744869641702	1.6281829460349295e+43	1.0914
7168.925112150774	162.26840685267038	9.271540487223149	9.271540487223149	16.8551	5.851229995989802	0.1102113789373988	0.1748221414517137	0.0803	0.3651	-0.6688658880131726	-0.6898421710343781	19.456063483937807	19.26733966814361	0.9903	-0.0737166318421195	-0.1205996856039293	162.26840685267038	2.8498612868293997e+43	1.0448
6998.387524835926	162.00621125579406	9.141140319187263	9.141140319187263	16.6693	5.758183089301946	0.1877117844902198	0.3354586312768003	0.1031	0.2113	-0.918606582697886	-0.6126889589439917	19.43928179277738	18.861935123531893	0.9703	-0.1724332808826829	-0.2055317995657591	162.00621125579406	2.8680684650602927e+43	1.0246
7337.714181591694	90.40472600233458	5.069190618882599	5.069190618882599	8.5177	3.132705068524514	0.1507436598346385	0.1020603475249507	0.1763	0.0862	0.209192473907499	0.2346150613353304	18.97870489031793	5.429807469119962	0.2861	0.0315344391266785	0.0239448946944714	90.40472600233458	1.5913607251224887e+43	1.0647
7483.363799299991	66.82072744571917	3.9890334080604313	3.9890334080604313	5.6927	2.517207764082141	0.1166478191855192	0.1893992477072575	-0.1131	0.2536	-0.4024838822141228	-0.8456135536394183	7.72502621326097	5.565108884033204	0.7204	-0.0469488671175988	-0.1601585709103664	66.82072744571917	1.1272718341236906e+43	1.0818
7398.120783262796	152.91474326234678	8.768068093735689	8.768068093735689	16.0003	5.536089026621831	0.1140499669785048	0.0960296591114056	-0.0523	0.1124	-0.5294586505316385	-0.9212928673280228	18.808556021873027	17.96217100088874	0.955	-0.0603847416096171	-0.0884714399912795	152.91474326234678	2.674360661243101e+43	1.0718
7526.056396092386	107.78022059741676	6.294382168894079	6.294382168894079	10.3553	3.976878387633645	0.1646662172781241	0.1214752092357507	0.191	0.2513	-0.8134981199437039	0.8164480940180474	12.883655038617926	10.9961995754604	0.8535	-0.1339556581739954	0.0991782030509721	107.78022059741676	1.8451045604659293e+43	1.0868
7520.076593215879	72.38557132415885	4.26999448738598	4.26999448738598	6.3521	2.6883388953718623	0.3139122952383201	0.1744996307859095	0.0929	0.303	-0.782210920825219	-0.8276650890920412	7.533494852334494	7.068678219945456	0.9383	-0.2455456255167243	-0.1444272524609481	72.38557132415885	1.2307011474102223e+43	1.0861
7187.547235766604	146.7021027707199	8.50898863740027	8.50898863740027	14.6679	5.380262417900301	0.1565740161069242	0.1771309524971897	-0.2606	0.1089	0.9308693429573068	-0.9117658708385096	18.658579608101785	15.245925397779969	0.8171	0.1457499514976393	-0.1615019571560549	146.7021027707199	2.5368354590921104e+43	1.047
7436.45659813892	86.4784692421715	5.140802430195453	5.140802430195453	7.7472	3.2529093820895105	0.0919632471895179	0.0332497855225064	-0.149	0.1723	-0.1622410316595075	0.5899567314157359	9.348094017989515	8.475916846111094	0.9067	-0.0149202120987856	0.0196159347871321	86.4784692421715	1.462099796059109e+43	1.0763
7207.873102278058	135.14818085359298	7.789681944094299	7.789681944094299	13.3536	4.914194302449676	0.1529369282688075	0.0824304025969431	0.1863	0.1509	-0.7113942848992236	0.826205764883208	17.838356329954717	13.248547246257369	0.7427	-0.1087984567204722	0.0681044738272382	135.14818085359298	2.342300591822013e+43	1.0494
7357.271921927909	97.01130693709678	5.4593139714529375	5.4593139714529375	9.2623	3.3867670782897634	0.1534538892070743	0.1157756075217731	0.1888	0.1715	0.0956350674329833	-0.3334127609628052	18.90490420957321	6.338814381469898	0.3353	0.0146755730421721	-0.0386010649559805	97.01130693709678	1.7036415471123547e+43	1.067
7049.800983508173	139.7365230892286	7.949127869379303	7.949127869379303	13.8305	4.997097918408184	0.154940667435379	0.0954287034337643	-0.1668	0.0734	-0.8811670520323804	0.0866398472206908	19.96529979741709	12.767809220448228	0.6395	-0.1365286111639623	0.0082679282859699	139.7365230892286	2.445688037810805e+43	1.0307
6989.966199947754	153.10132633161498	8.831625553126694	8.831625553126694	15.1897	5.579482844355695	0.1563834002826111	0.0528764978946603	0.1851	0.1125	-0.571330514496647	0.6728166111723344	18.789218150208548	16.220732029075037	0.8633	-0.0893466085421993	0.0355761861241464	153.10132633161498	2.659416488420825e+43	1.0236
7225.66747814997	89.81032203954123	5.064115871468457	5.064115871468457	8.3123	3.133728949784517	0.3093581602055797	0.1012185648662337	0.0684	0.1998	0.1334987661304554	0.6564206262247732	18.481607973221145	5.307917809909113	0.2872	0.0412989326798326	0.0664419537350659	89.81032203954123	1.575423625095346e+43	1.0515
7439.866093697566	147.6279115191189	8.386879652865751	8.386879652865751	15.5083	5.286311125104389	0.2282645809811658	0.0815412251376973	0.1232	0.2663	-0.9183445708276744	-0.6914372843971177	18.92944570120313	16.777167724976337	0.8863	-0.2096255386563077	-0.0563806432756234	147.6279115191189	2.595958217396261e+43	1.0767
6797.671757365997	149.90053349893677	8.723701775518295	8.723701775518295	14.3344	5.520279405633956	0.0998229422429596	0.1116010343056239	-0.0303	0.3062	0.2694105493620706	0.0039452507896531	17.031469780852085	15.922721098118611	0.9349	0.026893353708614	0.0004402940687203	149.90053349893677	2.5827064711939037e+43	1.0007
7624.427629737881	99.21854045947258	5.65675006012273	5.65675006012273	9.68	3.53174360508331	0.172775477182649	0.2246542036394219	-0.2967	0.1043	-0.3336985186952226	0.825359743108439	17.614838306468	7.289020091216457	0.4138	-0.0576549208027102	0.1854205358040642	99.21854045947258	1.7277562414283182e+43	1.0983
7200.249580599551	69.59422549740489	4.188969734332031	4.188969734332031	5.7623	2.649531408241218	0.145480132864189	0.0952106469331937	-0.0931	0.1764	0.7287227576704687	0.8318956022697888	9.16067478820784	4.877143257241854	0.5324	0.106014683607058	0.0792053184729853	69.59422549740489	1.1675666159160692e+43	1.0485
7185.85392296693	79.78780869870096	4.701255389220841	4.701255389220841	6.897	2.961370158202751	0.2242678952481071	0.2558103861289734	0.087	0.2685	-0.5620785691026864	-0.825602439999249	8.311570284729019	7.555217388818678	0.909	-0.1260561776567272	-0.2111976789652304	79.78780869870096	1.3574181001381972e+43	1.0468
7262.130416579539	83.40562140729075	4.97463005595833	4.97463005595833	7.2633	3.146577487713317	0.1673100583050242	0.1962894993115695	-0.073	0.291	0.3175426942520034	0.1791796473562819	10.198160446751205	6.878659221333686	0.6745	0.0531280866896371	0.0351710832663881	83.40562140729075	1.4073294303117632e+43	1.0558
7513.24366341226	135.89041002852852	7.84227307242793	7.84227307242793	13.8931	4.953074843843613	0.0855642803835683	0.1366292996705361	-0.1263	0.7005	0.2342752752824324	-0.7478534245771096	17.584325817556458	14.51058566464759	0.8252	0.0200455953412036	-0.1021786896561825	135.89041002852852	2.355869773736865e+43	1.0853
6806.884146352249	76.0552195017352	4.616205399570818	4.616205399570818	6.0799	2.9331800251118216	0.0757033221026103	0.2558360885450599	0.1388	0.1351	0.1074687719566402	0.7924864887494074	7.062535350452128	6.906453319207136	0.9779	0.0081357430594055	0.202746643506457	76.0552195017352	1.2675042489547191e+43	1.0018
7591.039222492958	135.6480858386575	7.852339723931379	7.852339723931379	13.949	4.959098726047492	0.0755500568721075	0.106268886519713	-0.0526	0.1519	0.965621274820938	-0.6610380476149615	18.9424521412795	13.627200070436473	0.7194	0.0729527422296388	-0.070247777267207	135.6480858386575	2.3478620715148765e+43	1.0944
7211.261842761247	155.13529053469736	9.10863899357038	9.10863899357038	15.5953	5.774494118688295	0.1506234350637822	0.1733225800635327	0.0888	0.2295	0.3639546657586623	0.8230694266515555	18.928996817353404	16.96416694771212	0.8962	0.0548201019640604	0.1426565165986602	155.13529053469736	2.664020677536333e+43	1.0498
7172.3102459732845	145.7617290274792	8.030304554605994	8.030304554605994	15.2768	4.974364178625032	0.2321866063474167	0.1675265613937951	0.3024	0.6791	0.2017738309256473	0.5904250208056483	30.608747674752145	10.615113693604044	0.3468	0.0468491810523435	0.0989118734964302	145.7617290274792	2.620416545257501e+43	1.0452
7261.282032594183	85.0230167983745	5.086045981975675	5.086045981975675	7.4099	3.222764246862873	0.1113836117797384	0.1985880681779582	0.2195	0.1533	-0.6864484836065969	0.9309554219368968	9.060064928430338	8.002755351282516	0.8833	-0.0764591114048273	0.1848766388022443	85.0230167983745	1.431286220134797e+43	1.0557
7204.484674742017	158.04623337100145	9.07114312154326	9.07114312154326	16.2971	5.728548873805131	0.1310651576185661	0.2340533164814588	0.0034	0.3402	-0.4859343130510141	-0.3022144579143109	18.73169502671371	18.70921699268165	0.9988	-0.0636890573323008	-0.0707342961634907	158.04623337100145	2.7629768804352464e+43	1.049
6937.798900866323	97.6707689351985	5.764772760942805	5.764772760942805	8.5427	3.643039555798069	0.1168538252192844	0.1235013295470639	0.2389	0.0864	-0.6453744363909182	-0.0331534507468955	9.92540859004657	9.702086896770524	0.9775	-0.0754144715910185	-0.0040944952463147	97.6707689351985	1.65934623181303e+43	1.0174
7017.764183781195	76.51574669214595	4.58257763136791	4.58257763136791	6.3528	2.897215266147464	0.1705720875913226	0.1075006703494954	0.1953	0.1472	0.2206515787855174	0.2296069794255859	9.260379364218911	5.812740126920211	0.6277	0.0376370004237669	0.0246829042051733	76.51574669214595	1.2877884620522742e+43	1.0269
7081.866576232709	73.65835656873077	4.435787290279283	4.435787290279283	6.0799	2.810584806154322	0.1047582924919011	0.0995832797693731	0.1388	0.1351	-0.1425722530078172	0.35455877608883	7.062535350452128	6.906453319207136	0.9779	-0.0149356257818222	0.0353081257939405	73.65835656873077	1.234637334449365e+43	1.0345
7042.210714056375	98.19940143279356	5.850244393907881	5.850244393907881	8.6324	3.70812078778244	0.154407056979482	0.0497535739089442	0.2801	0.0998	0.5088711977133518	0.7489746514714586	10.138435456466295	9.699441201201306	0.9567	0.0785733040205427	0.037264165677911	98.19940143279356	1.6576658464565155e+43	1.0298
7482.510429157646	128.9210625338711	7.357112832735867	7.357112832735867	13.1094	4.626310411241508	0.2432126111358622	0.2062676531579014	-0.1992	0.2719	-0.3198170818780472	-0.1764426805840118	19.106189015327946	11.996776082724418	0.6279	-0.0777835475694117	-0.0363944176409533	128.9210625338711	2.2501746831907214e+43	1.0817
7334.313874591191	77.09573136187764	4.534008071044672	4.534008071044672	6.7368	2.8530577954324188	0.2392133870126342	0.13202337246276	-0.2338	0.2571	-0.907793678253606	-0.9733660360861895	8.735051661667987	6.875359162898873	0.7871	-0.2171564004837025	-0.1285070667248073	77.09573136187764	1.3133804391722085e+43	1.0643
7174.849302606273	85.92525086465287	5.0772556161231766	5.0772556161231766	7.5124	3.204884389440094	0.1219162282162768	0.0827790487383516	-0.1979	0.2611	-0.8512280700372825	-0.8468653564146034	8.835105167733373	8.42957384053441	0.9541	-0.1037785156507662	-0.070102708613466	85.92525086465287	1.4588149102172086e+43	1.0455
7125.79226202998	87.86987933308592	5.2277792383587	5.2277792383587	7.6315	3.307607114998898	0.239828054134644	0.1822706778970813	0.171	0.0918	0.1859582685290863	-0.3532637465551431	9.1072156635672	8.44056747699408	0.9268	0.0445980096915783	-0.0643896225610686	87.86987933308592	1.4848356215692601e+43	1.0397
7214.650896063247	180.0371475269043	10.231643570629956	10.231643570629956	19.5071	6.450925328488361	0.0755952673707708	0.2129949415189699	-0.0211	0.2966	-0.9982415410478986	-0.9268459526758852	22.65287994013001	22.165843021417217	0.9785	-0.0754623361961262	-0.1974134994872941	180.0371475269043	3.201399734800445e+43	1.0502
7372.585069582819	182.62880316588144	10.399586373873037	10.399586373873037	20.2338	6.556585627167591	0.1862256175875032	0.1567230303292268	-0.1213	0.1727	-0.7902629849387102	-0.6669250055418374	23.349062366371623	23.13658589883764	0.9909	-0.147167212426755	-0.1045225078708531	182.62880316588144	3.2530996097741525e+43	1.0688
7200.249580599551	80.71168839380468	4.8315910641764175	4.8315910641764175	6.9105	3.059784855138642	0.1854412929211124	0.1017462766533	0.0593	0.2045	-0.2578255048131945	0.7160557307429156	8.113572387247057	7.767122846311608	0.9573	-0.0478114949605972	0.0728560044793496	80.71168839380468	1.358220364915442e+43	1.0485
6889.907196522943	153.16236464094004	8.865004297013229	8.865004297013229	14.9677	5.603692762779208	0.1423763961665969	0.1840280883862297	-0.0963	0.1367	0.492968554988854	-0.5785787796054906	18.67230093068985	15.852783490155682	0.849	0.0701870862827679	-0.1064747467916361	153.16236464094004	2.652572902422085e+43	1.0117
7056.54924563482	89.48697811592444	5.290831034127488	5.290831034127488	7.7841	3.339991594830693	0.1806327757860814	0.20489320768626	0.1053	0.2491	-0.3443982153995868	0.0525246337863756	10.497102934944648	7.654487460161636	0.7292	-0.0622096056234001	0.0107619406990366	89.48697811592444	1.5188421212734778e+43	1.0315
6858.016078875323	154.5698412679006	9.06433265038677	9.06433265038677	14.8995	5.74522206465646	0.0911540573787011	0.1622564457575116	-0.1282	0.2357	0.4764695760603601	0.7128956931209547	17.822357022271685	16.44112435304563	0.9225	0.0434321350754114	0.1156719213616438	154.5698412679006	2.651602228647934e+43	1.0079
7520.076593215879	121.44936315439011	7.118965735563095	7.118965735563095	11.9335	4.508431545261422	0.1840191707380859	0.0525253260608501	0.2776	0.1234	0.4575679907748176	-0.2229400768991116	13.784753386995916	13.631742624400262	0.9889	0.0842012822186741	-0.0117100002311568	121.44936315439011	2.0766725117163553e+43	1.0861
7195.168113700391	163.3500395244516	9.348245207018318	9.348245207018318	17.0269	5.901111748885261	0.130657865093052	0.2244658087552601	-0.0915	0.1691	-0.1416046946100069	-0.6777462687171316	19.702239158395336	19.416556690598604	0.9855	-0.0185017670848971	-0.1521308643384507	163.3500395244516	2.867076985809886e+43	1.0479
7522.639252856311	71.04599989459138	4.30325349679727	4.30325349679727	6.0722	2.7333166938526228	0.0491790364275148	0.2260479639670277	0.1439	0.2548	0.6929041075128697	0.7426525947107534	7.232254630689501	6.728889708393512	0.9304	0.03407635634415	0.167875106969196	71.04599989459138	1.185741377848562e+43	1.0864
7493.605716611897	142.97791172957028	8.333384352349535	8.333384352349535	14.6368	5.27600859506844	0.1203721845542008	0.1831089213964986	-0.0318	0.2842	-0.3027107678856291	0.5883687364134127	17.13204329783705	16.501584104476645	0.9632	-0.0364379564184727	0.1077355647080808	142.97791172957028	2.464692649647068e+43	1.083
7351.318489272344	139.91977133925113	8.171235343886813	8.171235343886813	13.998	5.174703098164419	0.14253467244039	0.2487774695221819	-0.176	0.2127	0.0760870975569096	0.2793588172781494	16.174434087035134	15.985193208216822	0.9883	0.0108450495272141	0.0694981796511676	139.91977133925113	2.4053024459036065e+43	1.0663
7097.91013465332	162.93251580714573	9.46495085872427	9.46495085872427	16.5378	5.987467038032156	0.1797662046121899	0.1838200922785494	-0.0811	0.2092	0.5295758214251935	-0.2713722282180619	20.693047318633763	17.464931936926895	0.844	0.0951998354719898	-0.0498836680328797	162.93251580714573	2.824990870822676e+43	1.0364
7059.080172721972	78.26281519426131	4.68081346884171	4.68081346884171	6.5626	2.9607610468633023	0.0869940236073281	0.2476145868206084	-0.0759	0.2257	0.8197150588954387	-0.5359043847809517	8.403900548369846	6.777745792260281	0.8065	0.0713103111848322	-0.1326977428128877	78.26281519426131	1.3181177690522392e+43	1.0318
7278.253402011385	116.8472618395858	6.773470852680627	6.773470852680627	11.228	4.258768762030408	0.2194655049901966	0.0901867452469941	0.2028	0.0476	0.842676804676832	-0.9035759310012744	19.03782812909548	8.982047311307248	0.4718	0.1849384904819262	-0.0814905723005275	116.8472618395858	2.0149638187712504e+43	1.0577
7293.534267603298	148.06590128123622	8.537484482033088	8.537484482033088	15.1021	5.393364451248933	0.3297825225472767	0.1235118935154853	-0.0326	0.338	-0.1454755017912024	-0.1252712214147779	18.748208696411936	16.07096449456431	0.8572	-0.0479752779495336	-0.0154724857599368	148.06590128123622	2.5737009459971665e+43	1.0595
6868.083778377908	135.97053698049808	7.826099044379541	7.826099044379541	12.9541	4.9282845979534375	0.0525374664551229	0.1783579176660867	-0.0681	0.2873	0.6457916032921887	-0.5184307853770984	18.987696831436264	11.793258502005065	0.6211	0.0339282546949634	-0.0924662353338532	135.97053698049808	2.357475876953786e+43	1.0091
6915.10514485772	104.6229088186577	6.200794307802349	6.200794307802349	9.2238	3.9271305271101538	0.3226992554285302	0.1264265209046676	-0.0173	0.3844	0.3771537502867312	-0.4675503735929269	10.802442824228365	10.393030241190107	0.9621	0.121707234399606	-0.0591107670810313	104.6229088186577	1.7723995279858176e+43	1.0147
7146.929412287984	79.2086459500094	4.5681061677087245	4.5681061677087245	6.9397	2.8489566967435795	0.2637661473171735	0.1378881927501755	0.0298	0.1085	-0.6676540344122968	0.1894797717419611	12.549694482505137	5.25330211037665	0.4186	-0.1761045323976991	0.0261270232882148	79.2086459500094	1.3677354907483208e+43	1.0422
7125.79226202998	81.49020435551938	4.844154902390943	4.844154902390943	6.9762	3.0602218991607946	0.1222457882955628	0.081837155906954	-0.2278	0.0845	-0.8164455284516074	0.0448554894816628	8.816635035098995	7.296647155047928	0.8276	-0.0998070272259541	0.0036708456859935	81.49020435551938	1.378088076397066e+43	1.0397
6816.099021840115	152.89271838374984	8.868064565397445	8.868064565397445	14.7731	5.606732542660531	0.1122055411196439	0.1959844713661842	0.1329	0.2003	0.5181386665025094	-0.2897385434865871	18.766648883186058	15.375515429994335	0.8193	0.0581380294499248	-0.0567842552796269	152.89271838374984	2.6428818834169595e+43	1.0029
6821.96432682606	125.39817550941233	7.365644630972381	7.365644630972381	11.4494	4.66385501099954	0.2019881233974602	0.1575349501938882	0.0162	0.2028	0.5771566510649171	-0.3825641310513388	13.6685914891099	12.658482578064678	0.9261	0.1165787888549653	-0.0602672213311407	125.39817550941233	2.1392335673530025e+43	1.0036
7353.869845102498	130.37966882231444	7.543007815492209	7.543007815492209	12.9541	4.755759670307945	0.0534435313916546	0.0784352674991429	-0.0681	0.2873	0.3018306890647424	0.8148441653408725	18.987696831436264	11.793258502005065	0.6211	0.0161308979059963	0.0639125200786271	130.37966882231444	2.2540648851089945e+43	1.0666
6921.827681759548	92.37231401135386	5.460380937943042	5.460380937943042	7.9634	3.448969693952454	0.1606617950618288	0.1328566325409631	-0.1072	0.1533	-0.3299221919630686	-0.476995588087713	9.577034944211254	8.740959793581611	0.9127	-0.0530058915915198	-0.0633720275702298	92.37231401135386	1.567790268740494e+43	1.0155
7230.753167240707	131.27198651494686	7.431834951561576	7.431834951561576	13.1195	4.666712958162625	0.1920390571943191	0.0957477369243044	-0.2562	0.2686	-0.885235099088314	-0.7358558449568804	18.82861886508313	12.17646782004926	0.6467	-0.1699997138242394	-0.0704565318571431	131.27198651494686	2.30222420578042e+43	1.0521
7208.720258065074	87.69717795493146	5.141452865328657	5.141452865328657	7.7891	3.23259074326651	0.0424218175658353	0.1156705853649295	-0.1867	0.0832	-0.7547125279035185	0.662861961143709	12.61768109723873	6.484226315870984	0.5139	-0.0320162771733734	0.0766736310616379	87.69717795493146	1.4977202439719682e+43	1.0495
7184.160688613072	74.91974833610811	4.497794727747027	4.497794727747027	6.2945	2.846826587559893	0.1162327297099017	0.2279227569970767	0.0638	0.2505	-0.4951827431177664	0.8122287105050958	8.71144900768752	6.041389886831295	0.6935	-0.057556441937815	0.1851254070105019	74.91974833610811	1.2585954060799696e+43	1.0466
6994.17661143402	165.2955420263019	9.549906519705218	9.549906519705218	16.7159	6.0370021112604375	0.0919733478752251	0.0575176892012288	0.1273	0.109	-0.91102225180994	0.9658685344609276	19.88033575777217	18.55034129557721	0.9331	-0.0837897664877866	0.0555545261743699	165.2955420263019	2.87764226915875e+43	1.0241
7347.916950651022	152.72146121543227	8.81989649051176	8.81989649051176	15.7771	5.574892223267901	0.1181286875880686	0.0996760431958893	0.0466	0.1958	-0.2639097103981069	-0.1236360452680034	18.93952117126957	17.348601392882927	0.916	-0.0311753077310756	-0.0123235517887024	152.72146121543227	2.655729874049228e+43	1.0659
6969.763219711517	92.60698726511804	5.103213779778879	5.103213779778879	8.5177	3.137387457685017	0.143276995636807	0.0997140115300998	0.1763	0.0862	-0.7337848861723093	-0.4373286180436146	18.97870489031793	5.429807469119962	0.2861	-0.1051344939344648	-0.0436077908620436	92.60698726511804	1.6456203288096306e+43	1.0212
7292.68516597535	154.323109049528	8.933022298134714	8.933022298134714	15.8498	5.649009518651721	0.1018947609315222	0.0484215680534537	0.0484	0.158	0.2684486771827195	-0.9148666817348192	18.72548666462757	17.704947641405376	0.9455	0.0273535137839165	-0.0442992792894599	154.323109049528	2.679220479296769e+43	1.0594
6902.503886288341	90.90666780626842	5.405701703708257	5.405701703708257	7.7552	3.419737947559686	0.1695980839872235	0.0631268661657401	0.279	0.1756	-0.059742872851104	-0.2093150946367958	9.227297065906413	8.60260905454455	0.9323	-0.0101322767674395	-0.0132134059656062	90.90666780626842	1.5366821875851632e+43	1.0132
7141.855371878283	137.59581650385118	8.084135158602669	8.084135158602669	13.3157	5.124839090303564	0.178780814232643	0.2380810626089262	0.2092	0.1861	-0.1724990802168444	0.7805938070451894	15.58653779306572	15.011394548501594	0.9631	-0.0308395260155494	0.1858446030472658	137.59581650385118	2.352239170674119e+43	1.0416
7156.23366175336	74.09275545245134	4.4316712307838975	4.4316712307838975	6.2128	2.800661948100138	0.0360447940071523	0.1814746121208515	0.0826	0.0848	0.7082308411261449	-0.4347738201907487	8.634586213886639	5.939731856532618	0.6879	0.025528034777904	-0.0789004103794169	74.09275545245134	1.2481037537643066e+43	1.0433
6842.920043801693	190.7068280141117	10.94582038849671	10.94582038849671	19.8489	6.909750413896789	0.2650426930854186	0.1074309816569698	-0.1761	0.1669	-0.1340765707838933	-0.87484663104754	23.174813517967905	22.43321948539293	0.968	-0.0355360154002208	-0.0939856323727301	190.7068280141117	3.3642021867131486e+43	1.0061
7601.30955648387	144.04132254135845	8.252736758458061	8.252736758458061	15.1897	5.208393327556336	0.0590824420212362	0.1845437857658111	0.1851	0.1125	-0.3893541716813375	-0.7628099169337963	18.789218150208548	16.220732029075037	0.8633	-0.023003995274089	-0.1407718298906666	144.04132254135845	2.5168726036652416e+43	1.0956
7366.629217715293	126.21283916015184	7.386338743347719	7.386338743347719	12.3393	4.667967321406434	0.1021021114399233	0.1629641932166775	-0.0476	0.2696	0.8046897310132968	0.903129299468494	18.11097900873774	11.21975149591303	0.6195	0.0821605205904815	0.1471777376582263	126.21283916015184	2.1631423301385144e+43	1.0681
7077.645778290887	79.51620460024132	4.794897494762508	4.794897494762508	6.6546	3.0422808909231707	0.0787394468713782	0.2071858526867347	0.0626	0.2423	0.6490201320630733	0.7032223829679634	8.64084343477336	6.782198011953612	0.7849	0.0511034862070352	0.145697729043615	79.51620460024132	1.3313185304611736e+43	1.034
7143.546639836782	178.23248650306607	10.294826263604422	10.294826263604422	18.7668	6.501516940945861	0.1181580863609395	0.1811159504104852	-0.1923	0.3013	-0.8080835716816697	0.6861415735877932	23.995855399992937	19.410247433054284	0.8089	-0.0954816084496191	0.124271183216499	178.23248650306607	3.122422736807546e+43	1.0418
